customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
a96cebfb-ceac-2f1e-a0aa-d6d6fb25b0c4,Dwayne Perez,2006-04-10,SYN-324-76-6431,124882,698,2025-11-12,230,1,ring_0017,ring_0017
dcfb2417-91a7-d603-5f82-e8bba4fc40e6,Brett Burns,1969-09-15,SYN-964-63-3662,128878,560,2025-06-30,365,0,,dcfb2417-91a7-d603-5f82-e8bba4fc40e6
6050eb93-00e4-aa95-196e-5f63122c7d20,Sierra Johnson,1984-06-07,SYN-892-47-5825,51851,805,2025-01-03,543,0,,6050eb93-00e4-aa95-196e-5f63122c7d20
f919e18c-8ca0-0832-d754-94d430ec96dc,Christopher Pena,1955-02-10,SYN-835-25-4073,69733,644,2026-02-20,130,0,,f919e18c-8ca0-0832-d754-94d430ec96dc
ef3eb2be-fa30-d929-325b-e5ec9f8bfd20,Monica Harris,1972-06-05,SYN-610-89-4110,46414,642,2026-04-25,66,1,ring_0132,ring_0132
c46e8420-aa1e-9192-e96e-052682361cb1,Calvin Smith,1993-07-09,SYN-454-98-5830,61697,718,2025-02-18,497,0,,c46e8420-aa1e-9192-e96e-052682361cb1
c344d0eb-aae9-f952-d3e2-475b1cb88eaf,Lisa Santiago,1988-01-31,SYN-476-33-6729,58019,692,2026-05-04,57,1,ring_0034,ring_0034
b1054599-dd57-4586-f795-ff0c00178bfd,Julie Wallace,1982-11-22,SYN-488-68-6632,32047,778,2026-03-24,98,0,,b1054599-dd57-4586-f795-ff0c00178bfd
bebd6208-924c-e9af-2a59-1d4e04c1cd23,Evelyn Bryant,1990-01-27,SYN-877-72-9726,51018,723,2025-10-13,260,0,,bebd6208-924c-e9af-2a59-1d4e04c1cd23
1afe4e84-01b4-dd7a-0590-eaca9d15cc38,Anna White,1981-05-26,SYN-511-48-5548,25343,711,2025-11-14,228,0,,1afe4e84-01b4-dd7a-0590-eaca9d15cc38
c43861a2-2074-1928-21e9-9fd14d2f96d6,Emily Martinez,1976-06-30,SYN-191-23-3976,88656,699,2025-06-14,381,0,,c43861a2-2074-1928-21e9-9fd14d2f96d6
c47d0e97-ff20-0288-6a4e-bee27a3ee1d8,Lisa Johnson,1997-02-09,SYN-534-15-8549,65952,670,2025-09-08,295,0,,c47d0e97-ff20-0288-6a4e-bee27a3ee1d8
311a7ff2-b59b-1a06-13eb-979c76873ddd,Wendy Webb,1978-01-01,SYN-253-49-4346,21042,645,2025-04-01,455,0,,311a7ff2-b59b-1a06-13eb-979c76873ddd
35e72cdc-270f-8fb2-2b6c-9e8160763c8b,Emily Smith,1986-06-19,SYN-144-80-1239,51599,651,2025-07-05,360,0,,35e72cdc-270f-8fb2-2b6c-9e8160763c8b
d9a016e1-bcf2-65fe-75e4-841b992cfbca,Jeremy Lawson,1979-03-02,SYN-758-85-9058,26181,624,2025-01-02,544,0,,d9a016e1-bcf2-65fe-75e4-841b992cfbca
4727fba3-9ddd-c360-2e64-1878464737ca,Craig Morrison,1995-02-23,SYN-328-44-3070,158422,591,2025-05-26,400,0,,4727fba3-9ddd-c360-2e64-1878464737ca
51ad3969-257b-85d6-298a-85b1f92417cb,Blake Crawford,1979-12-19,SYN-286-11-2104,33817,708,2025-02-06,509,0,,51ad3969-257b-85d6-298a-85b1f92417cb
df40c9aa-a806-f818-51f0-0f313cc803c2,Katherine Mcdonald,1978-09-04,SYN-883-30-3786,61665,742,2025-11-10,232,0,,df40c9aa-a806-f818-51f0-0f313cc803c2
668c9da5-9481-91f0-a235-b652798b4f11,Nancy Brown,1970-07-05,SYN-856-71-1632,89116,761,2026-04-04,87,0,,668c9da5-9481-91f0-a235-b652798b4f11
e0c5f667-ed92-14e5-2e22-a66fd4683c13,Sherry Anderson,1987-02-10,SYN-850-78-2487,98774,765,2026-06-06,24,0,,e0c5f667-ed92-14e5-2e22-a66fd4683c13
0d4e5b8b-8dc1-0854-85f8-775773d6407e,Shelia Waller,1993-11-04,SYN-755-12-8158,40027,637,2026-02-11,139,0,,0d4e5b8b-8dc1-0854-85f8-775773d6407e
85818170-8e71-7840-03e8-3685a7145ba2,Donna Montes,2008-05-15,SYN-431-12-6341,38663,736,2025-03-24,463,0,,85818170-8e71-7840-03e8-3685a7145ba2
9bc9cdf3-fb46-d539-dfd1-54071f0292bd,Brenda Bradley,1994-02-27,SYN-554-40-9146,31751,682,2025-09-12,291,0,,9bc9cdf3-fb46-d539-dfd1-54071f0292bd
57929bd2-b155-1abc-4ffe-5302804f4ad5,Robert James,2005-12-13,SYN-208-75-7087,53419,693,2025-05-16,410,0,,57929bd2-b155-1abc-4ffe-5302804f4ad5
a46ea722-3a66-63c2-44c8-78b8b997bc74,Heidi Matthews,1971-12-04,SYN-218-40-7316,63954,642,2025-07-03,362,0,,a46ea722-3a66-63c2-44c8-78b8b997bc74
9c0f2761-a4f6-4e8f-1ed6-c2327c3834f2,John Williams,1987-06-25,SYN-129-99-1765,46993,566,2026-06-02,28,0,,9c0f2761-a4f6-4e8f-1ed6-c2327c3834f2
16422bc3-ff04-db66-4876-bb8bd8f3abb6,Phillip Kent,1980-04-05,SYN-184-14-2866,47141,558,2025-09-12,291,0,,16422bc3-ff04-db66-4876-bb8bd8f3abb6
c866567b-09de-99bf-d9cd-99ebb513db37,Justin Williams,1972-08-01,SYN-736-10-7141,56450,686,2026-06-18,12,0,,c866567b-09de-99bf-d9cd-99ebb513db37
3db7f1b5-1f0b-4a49-b643-5a6dd91d361a,Charles Harper,1986-10-11,SYN-686-31-4557,59809,606,2025-08-30,304,0,,3db7f1b5-1f0b-4a49-b643-5a6dd91d361a
e4a1177e-d4cd-4e05-9f34-6d918e980a06,Kimberly Ponce,2008-05-01,SYN-206-54-4656,56223,709,2026-06-13,17,0,,e4a1177e-d4cd-4e05-9f34-6d918e980a06
bd499b99-1961-ca19-e4e8-5fc7919222f6,Edward Weeks,1975-07-05,SYN-596-51-5523,51725,713,2025-10-02,271,0,,bd499b99-1961-ca19-e4e8-5fc7919222f6
c047fe88-1fde-316f-2657-9a96af893cd2,Pamela Hicks,2007-12-20,SYN-111-82-4211,58815,750,2025-09-02,301,0,,c047fe88-1fde-316f-2657-9a96af893cd2
50fd67cb-bdaf-21e6-de17-c8ef9bca3ef9,Robin Rodriguez,1992-11-16,SYN-763-88-6429,140720,651,2025-12-26,186,0,,50fd67cb-bdaf-21e6-de17-c8ef9bca3ef9
1be79fdc-ba9c-c602-618a-46992a760f88,Robert Young,1991-02-04,SYN-922-91-6797,47248,785,2026-01-17,164,0,,1be79fdc-ba9c-c602-618a-46992a760f88
110f4390-1f8a-d473-b99b-28590ddb78d1,Michael Bradshaw,1983-08-30,SYN-857-45-4747,106471,635,2025-06-24,371,0,,110f4390-1f8a-d473-b99b-28590ddb78d1
5ca8461e-5d80-c6bc-0a90-95e529d3c890,Victoria Parker,1993-06-10,SYN-754-66-9367,59243,621,2026-02-10,140,0,,5ca8461e-5d80-c6bc-0a90-95e529d3c890
dd88dcf0-d974-4dbe-8a73-9c29d60613f3,Emily Abbott,1972-11-08,SYN-540-57-5870,51650,633,2025-12-10,202,0,,dd88dcf0-d974-4dbe-8a73-9c29d60613f3
be5c31e1-6c65-3467-5569-1948a2468e27,Krista Wilson,1988-09-10,SYN-399-95-8830,55940,689,2026-03-18,104,0,,be5c31e1-6c65-3467-5569-1948a2468e27
45320b22-b69d-7d20-7a00-d51842484028,Alexandra Foster,1968-06-15,SYN-128-91-8373,93906,621,2025-09-09,294,0,,45320b22-b69d-7d20-7a00-d51842484028
c1ae550a-6b7e-5068-2d28-5c84bb284435,Jeffery Davis,1987-04-01,SYN-493-20-1788,125058,663,2025-09-25,278,0,,c1ae550a-6b7e-5068-2d28-5c84bb284435
94985b0a-7970-520d-0184-748dfcc6a937,Joshua Smith,1981-06-13,SYN-416-26-7176,18137,744,2026-04-22,69,0,,94985b0a-7970-520d-0184-748dfcc6a937
a4d7437d-72d3-a4f4-fbc6-046b60e19bee,Susan Johnson,1980-07-17,SYN-491-72-3202,36141,698,2026-04-16,75,0,,a4d7437d-72d3-a4f4-fbc6-046b60e19bee
00b73065-909b-30c2-7eda-d18634ee1a6f,Joseph Smith,1974-01-05,SYN-580-93-2417,146906,696,2025-12-21,191,0,,00b73065-909b-30c2-7eda-d18634ee1a6f
41d584d3-1401-77f9-a22e-af19770035bc,Karen Morales DDS,1992-10-03,SYN-377-16-7050,123767,606,2025-10-09,264,0,,41d584d3-1401-77f9-a22e-af19770035bc
2ff5b8f7-92e7-ee6e-0f2d-ead1ac9e9de0,Miranda Murray,1993-12-15,SYN-824-40-5734,44471,604,2025-11-18,224,0,,2ff5b8f7-92e7-ee6e-0f2d-ead1ac9e9de0
ff9d83b3-5e0c-e83b-c5a0-e38590d59821,Daniel Stewart,1975-03-01,SYN-592-49-5086,45661,689,2026-04-06,85,0,,ff9d83b3-5e0c-e83b-c5a0-e38590d59821
ebfcf3dc-173e-b61d-20bc-e5d3e52e1e40,Richard Scott,1999-08-06,SYN-475-23-4741,80116,555,2026-01-29,152,0,,ebfcf3dc-173e-b61d-20bc-e5d3e52e1e40
0e47244d-6f71-6a7e-afb6-e414da34d5ea,Kevin Cunningham,2008-01-18,SYN-871-36-3122,59999,642,2025-10-23,250,0,,0e47244d-6f71-6a7e-afb6-e414da34d5ea
b22c4e8c-2171-1f01-af83-3ec49f2c020b,Monica Richardson,1997-10-06,SYN-667-13-8300,66034,603,2026-06-21,9,0,,b22c4e8c-2171-1f01-af83-3ec49f2c020b
f4665adb-ab39-d696-3c8c-46d9903d11ec,James Washington,1983-02-07,SYN-625-20-5768,44595,645,2025-08-31,303,0,,f4665adb-ab39-d696-3c8c-46d9903d11ec
348caf34-d339-f1dd-4193-4b35e2572425,Douglas Rodriguez,2003-11-23,SYN-809-30-7227,25662,815,2026-05-10,51,0,,348caf34-d339-f1dd-4193-4b35e2572425
7e51bc1f-7fed-a7b8-3fb5-6a35dd533f3a,Sharon Hicks,1976-10-12,SYN-582-16-6869,34531,816,2025-07-03,362,0,,7e51bc1f-7fed-a7b8-3fb5-6a35dd533f3a
78009c84-70e8-e6ba-a3fc-8dc6677eeb2d,Amanda Wright,2003-09-16,SYN-866-29-6868,70643,667,2025-11-01,241,0,,78009c84-70e8-e6ba-a3fc-8dc6677eeb2d
2087cec0-1d9e-d8b9-31b3-4c87c1c8df55,James Watson,1987-03-01,SYN-669-13-9988,116591,558,2025-02-20,495,0,,2087cec0-1d9e-d8b9-31b3-4c87c1c8df55
b44c5b96-d987-2b73-744c-0c88900eef6d,Lindsey York,1981-05-08,SYN-309-98-2050,56405,620,2025-11-14,228,0,,b44c5b96-d987-2b73-744c-0c88900eef6d
211d47b9-b888-bc70-13d9-2538b2653701,James Martin,1979-09-26,SYN-366-16-6015,31648,755,2026-04-07,84,0,,211d47b9-b888-bc70-13d9-2538b2653701
afd2d12d-252f-1d28-eb3a-1149225e695c,Michael Jones,1998-12-05,SYN-680-54-8155,38472,648,2025-07-16,349,0,,afd2d12d-252f-1d28-eb3a-1149225e695c
f4d4bc11-1f11-db9e-fa9a-741c2d40f77f,Kimberly Johnson,1975-01-23,SYN-457-89-2041,82549,665,2025-01-19,527,0,,f4d4bc11-1f11-db9e-fa9a-741c2d40f77f
b3417943-e88b-7dba-3511-2730414e713c,Tracy Woodward,1999-08-15,SYN-144-89-9807,37375,685,2025-09-22,281,0,,b3417943-e88b-7dba-3511-2730414e713c
a408ef88-6d93-5abb-b439-d35fe3ac640f,Katherine Holder,1965-10-03,SYN-156-89-5984,55366,711,2026-03-11,111,0,,a408ef88-6d93-5abb-b439-d35fe3ac640f
db420771-fcb3-54dc-f35a-e96fcd93b002,Vincent Smith,1993-11-14,SYN-948-21-5883,33071,785,2025-07-23,342,0,,db420771-fcb3-54dc-f35a-e96fcd93b002
fc7f6a6f-21c0-1b30-5981-db95d8b16183,Tiffany Sanchez,1979-03-13,SYN-187-35-2810,44447,652,2026-02-01,149,0,,fc7f6a6f-21c0-1b30-5981-db95d8b16183
16cc3241-9819-cedd-5ed9-b465a0030e23,Felicia Morris,1992-10-30,SYN-983-64-4957,58460,592,2025-10-08,265,1,ring_0025,ring_0025
59bbba78-72b5-5d63-d4fe-4d14fdd873f1,Justin Hughes,1982-02-04,SYN-695-99-5711,53645,706,2026-04-19,72,0,,59bbba78-72b5-5d63-d4fe-4d14fdd873f1
e66736c3-b90b-b9c3-3090-bcbf2ae8a839,Nichole Parker,1980-10-19,SYN-794-12-7410,47240,712,2026-05-10,51,0,,e66736c3-b90b-b9c3-3090-bcbf2ae8a839
8da76aa4-800a-312a-5b92-6e696ef410a7,Rodney Morales,1984-02-14,SYN-164-32-9936,36269,706,2025-10-15,258,0,,8da76aa4-800a-312a-5b92-6e696ef410a7
a06f2037-e60e-ec9b-c4bc-2c024c085ef0,Shannon Jones,1986-11-06,SYN-661-95-1043,140203,594,2026-03-17,105,0,,a06f2037-e60e-ec9b-c4bc-2c024c085ef0
6ea97e67-9b37-6458-dc09-47a85bf2159f,Natalie Bautista,1982-10-22,SYN-356-81-8186,38013,721,2025-09-21,282,0,,6ea97e67-9b37-6458-dc09-47a85bf2159f
ddbd8837-53ff-d418-ae85-6edbc6067ba0,Elizabeth Melton,1999-11-26,SYN-653-60-4176,58556,677,2025-10-24,249,0,,ddbd8837-53ff-d418-ae85-6edbc6067ba0
e448b149-f713-0f9e-9bb8-142d0ef9a83a,Steven Stein,1986-11-11,SYN-883-37-6039,27835,746,2026-05-01,60,0,,e448b149-f713-0f9e-9bb8-142d0ef9a83a
513582c2-28c9-561d-15da-490d9fa7f463,Kayla Burke,1973-01-07,SYN-616-49-5719,49431,645,2025-08-30,304,0,,513582c2-28c9-561d-15da-490d9fa7f463
3e818da1-ea4a-2dc7-d7a2-feab3b1310ee,Adam Vaughan,1996-07-22,SYN-639-48-6661,144628,705,2026-02-25,125,0,,3e818da1-ea4a-2dc7-d7a2-feab3b1310ee
7a17d21a-f4a0-30dc-f621-475ec0613cc6,John Garcia,1978-11-07,SYN-259-23-9264,152246,722,2026-01-04,177,0,,7a17d21a-f4a0-30dc-f621-475ec0613cc6
6d8fb3cb-1287-c0cb-1161-92082e2e790d,Jessica Khan,1976-02-24,SYN-483-32-1538,49469,640,2025-04-04,452,0,,6d8fb3cb-1287-c0cb-1161-92082e2e790d
9c651b13-415b-755a-792a-1cb9c4254f34,Andrew Williams,1987-11-19,SYN-421-87-8515,43541,725,2025-04-18,438,0,,9c651b13-415b-755a-792a-1cb9c4254f34
31ec0d5c-46f7-5901-f106-41b30e491523,Erica Johnson,1987-08-05,SYN-327-90-1034,131074,739,2025-01-07,539,0,,31ec0d5c-46f7-5901-f106-41b30e491523
cfa44779-0d1c-058e-e953-ffa28736544f,Linda Lee,1991-11-27,SYN-911-45-5546,135514,723,2025-01-15,531,0,,cfa44779-0d1c-058e-e953-ffa28736544f
192eb58b-e694-2623-e50a-ca04303fae42,Brittany Snyder,1983-05-14,SYN-726-25-5377,79667,631,2025-03-01,486,0,,192eb58b-e694-2623-e50a-ca04303fae42
9d7c7a9e-87b3-1a57-d340-ce531571e0f8,Benjamin Mclaughlin,1976-03-06,SYN-437-94-8019,15000,702,2026-03-24,98,0,,9d7c7a9e-87b3-1a57-d340-ce531571e0f8
122c3a83-062f-4a6a-5686-ca7a30e236a3,Robin Richardson,1984-04-21,SYN-809-27-1638,20710,822,2025-01-23,523,0,,122c3a83-062f-4a6a-5686-ca7a30e236a3
0d636d60-9454-4444-7c2d-dbdea193864d,Mason Chase,1996-10-05,SYN-288-32-6874,22904,773,2025-09-10,293,0,,0d636d60-9454-4444-7c2d-dbdea193864d
97e4acc9-cb93-9cd2-0859-a14dd180a977,Michelle Tyler,1977-11-06,SYN-790-43-4759,75257,721,2026-02-27,123,0,,97e4acc9-cb93-9cd2-0859-a14dd180a977
f3852d22-f8b9-b6d4-3a0c-4306c14d7f49,Dr. Lisa Ramos,1986-10-19,SYN-268-86-1564,23984,786,2025-06-12,383,0,,f3852d22-f8b9-b6d4-3a0c-4306c14d7f49
77b7ac4c-d51b-45c3-b076-7056fd5f1634,Jason Rodriguez,1977-03-20,SYN-980-14-8568,56166,782,2026-06-29,1,0,,77b7ac4c-d51b-45c3-b076-7056fd5f1634
0919a039-fbf6-e51f-368c-75e6333580fd,Kenneth Reynolds,1988-05-19,SYN-264-56-7347,44708,629,2025-01-07,539,0,,0919a039-fbf6-e51f-368c-75e6333580fd
b0959483-ac33-fdb9-36e6-83775ab1642f,Robert Smith,1957-06-12,SYN-223-41-8151,48074,672,2025-10-26,247,0,,b0959483-ac33-fdb9-36e6-83775ab1642f
552df024-9a67-8625-c94d-b45eb57b248f,David Torres,1974-05-04,SYN-375-34-9461,50968,716,2026-03-22,100,0,,552df024-9a67-8625-c94d-b45eb57b248f
1220b211-2748-0b61-0331-eb0a519c22df,Mark Hill,1981-05-21,SYN-726-62-7079,40426,604,2025-04-28,428,0,,1220b211-2748-0b61-0331-eb0a519c22df
fd9578cd-931b-120b-3b15-1df44692acc1,Brianna Mccormick,1962-11-07,SYN-624-61-2028,37929,597,2026-04-10,81,0,,fd9578cd-931b-120b-3b15-1df44692acc1
371c19b1-146c-020f-60c7-e301e5fe0a29,Aaron Ayers,1992-05-03,SYN-732-72-8203,16534,582,2025-04-30,426,0,,371c19b1-146c-020f-60c7-e301e5fe0a29
e6858df5-e8b4-b6ec-49fd-9c0a8fb9d0e2,Michael Kane,1977-10-12,SYN-211-11-4679,35246,689,2026-06-22,8,0,,e6858df5-e8b4-b6ec-49fd-9c0a8fb9d0e2
efc49560-63bc-6cba-b22f-71fd52629b4e,Valerie Robertson,1986-04-24,SYN-482-23-2023,43241,830,2026-06-01,29,0,,efc49560-63bc-6cba-b22f-71fd52629b4e
5049b302-ead4-e78f-480e-5d52dbd19d30,Sheila Myers,1998-09-04,SYN-726-43-6627,117905,630,2025-03-22,465,0,,5049b302-ead4-e78f-480e-5d52dbd19d30
c1d7f72b-70b7-33cc-92db-d1f5100ad4b6,Melissa Lyons,1984-03-25,SYN-655-72-9263,28442,650,2025-04-19,437,0,,c1d7f72b-70b7-33cc-92db-d1f5100ad4b6
ba11f651-b62c-a777-b492-ff4bb49ff0d5,Laura Haney,1998-06-15,SYN-589-32-6981,163735,718,2026-04-10,81,0,,ba11f651-b62c-a777-b492-ff4bb49ff0d5
7a0d5540-8944-aa00-87dc-743e22ca7721,Jay Walker,1983-08-05,SYN-709-37-3993,77241,683,2025-02-25,490,0,,7a0d5540-8944-aa00-87dc-743e22ca7721
a0b66836-1d70-5cd8-5452-4f26861919dc,Ashley Gregory,1987-06-10,SYN-712-36-9444,25455,686,2025-09-29,274,1,ring_0110,ring_0110
76a277fb-adc0-5379-42e0-9da6960ea337,Justin Walker,1971-03-07,SYN-103-47-3922,85272,547,2025-06-01,394,0,,76a277fb-adc0-5379-42e0-9da6960ea337
0a24dfd1-ae8e-5f24-9153-e652099042f4,Ashley Wise,1991-06-01,SYN-527-13-1309,102736,658,2025-10-31,242,0,,0a24dfd1-ae8e-5f24-9153-e652099042f4
57f356b5-90c8-a3cc-fec4-35f3f382e1ce,Eric Warner,1955-07-18,SYN-723-47-7489,57424,717,2026-06-23,7,0,,57f356b5-90c8-a3cc-fec4-35f3f382e1ce
3d6740d4-a668-1fd8-385c-adb0d9aebebd,Cody Hoover,1991-08-05,SYN-243-97-2252,169489,722,2025-09-29,274,0,,3d6740d4-a668-1fd8-385c-adb0d9aebebd
094ed54d-c1e3-a611-5145-a2433638d8c3,Christina Weber,1990-01-09,SYN-725-94-1479,78157,678,2025-08-27,307,0,,094ed54d-c1e3-a611-5145-a2433638d8c3
3cdd579b-1822-36f7-6cec-d3fe0a39b378,Kenneth Brown,2007-07-25,SYN-116-40-7527,52428,648,2025-03-12,475,0,,3cdd579b-1822-36f7-6cec-d3fe0a39b378
07f1f1d9-3d5a-766c-f810-3982d12f5d7b,Anna Valenzuela,1984-09-02,SYN-569-59-8893,112051,753,2025-11-11,231,0,,07f1f1d9-3d5a-766c-f810-3982d12f5d7b
106d8aae-10d8-d54a-743f-6aa356bcbb96,Amy Kelley,1964-04-30,SYN-509-80-4286,29487,677,2026-02-17,133,0,,106d8aae-10d8-d54a-743f-6aa356bcbb96
0e8dd730-0d16-22a7-0d53-5ab6cf7ab0a7,Jessica Estrada,1988-09-22,SYN-737-77-4937,40597,798,2025-12-14,198,1,ring_0170,ring_0170
c73f5e57-2165-0cc1-4bae-243a0193e0ef,Kaitlin Gutierrez,1962-06-16,SYN-892-96-8361,42685,827,2026-05-28,33,0,,c73f5e57-2165-0cc1-4bae-243a0193e0ef
5e3c5c3b-9ec3-f914-b581-b02ab6094ca3,Alejandro Campbell,1968-04-02,SYN-872-43-3833,74301,687,2026-01-03,178,0,,5e3c5c3b-9ec3-f914-b581-b02ab6094ca3
2592dfc1-93fb-7b2c-4a81-9f86e10d6962,Amanda Hodge,1981-12-09,SYN-722-81-1630,33061,714,2026-06-12,18,0,,2592dfc1-93fb-7b2c-4a81-9f86e10d6962
b0a3889a-8d76-0284-3010-16fde053e2c4,Jason Stevenson,1994-01-29,SYN-840-75-8595,74081,682,2025-10-22,251,0,,b0a3889a-8d76-0284-3010-16fde053e2c4
301449bd-9988-7c3a-55d4-4548c1e6da12,Jennifer Gonzalez,1988-09-28,SYN-223-52-5317,78298,674,2025-08-10,324,0,,301449bd-9988-7c3a-55d4-4548c1e6da12
18e91291-a65c-594c-227e-6a0f287aac77,James Bonilla,1974-11-13,SYN-322-55-4124,51706,770,2025-03-07,480,0,,18e91291-a65c-594c-227e-6a0f287aac77
a5fb71e0-0356-2628-3081-cd89927d03d1,Jacqueline Pierce,1983-07-12,SYN-943-85-7026,57753,680,2026-06-10,20,0,,a5fb71e0-0356-2628-3081-cd89927d03d1
ba14264b-4cca-5cb9-8e00-23e00923aef6,William Cunningham,1994-04-18,SYN-716-85-9009,15000,796,2025-05-14,412,0,,ba14264b-4cca-5cb9-8e00-23e00923aef6
a9679290-392f-4ea8-b503-6f2211adc2cd,Mark Smith,1967-05-19,SYN-988-56-8081,116273,629,2025-04-07,449,0,,a9679290-392f-4ea8-b503-6f2211adc2cd
8045f1e8-aa02-0ea7-01dd-394216dd6104,Samantha Alvarez,2002-08-22,SYN-771-51-5908,35960,648,2025-08-22,312,0,,8045f1e8-aa02-0ea7-01dd-394216dd6104
d0a7fc47-6a88-35d8-0d65-a624641fdae4,Janice Hale,1994-02-11,SYN-465-22-1878,50501,687,2026-02-19,131,1,ring_0047,ring_0047
51a60f96-2c3f-c430-fb16-fcf4d90b280f,Johnathan Davis,1977-12-10,SYN-471-49-7043,40767,727,2026-04-26,65,0,,51a60f96-2c3f-c430-fb16-fcf4d90b280f
31ebbf70-efcd-8aec-5f71-17e064eecdfe,Diana Williams,1986-06-07,SYN-461-99-9696,35812,699,2025-09-29,274,0,,31ebbf70-efcd-8aec-5f71-17e064eecdfe
4f8bb307-56ea-d774-6f1d-c7ee79bba39c,Margaret White,1995-11-02,SYN-580-93-2030,41862,749,2026-02-04,146,0,,4f8bb307-56ea-d774-6f1d-c7ee79bba39c
a0e7d73c-a874-c6b2-4aa5-b74b5f14b083,Jessica Harper,2000-07-19,SYN-970-91-9754,63025,655,2025-08-17,317,0,,a0e7d73c-a874-c6b2-4aa5-b74b5f14b083
2a4daa0d-9554-4231-2433-37aee64b24be,Heather Duffy,1992-01-09,SYN-341-65-5540,100925,626,2026-06-25,5,0,,2a4daa0d-9554-4231-2433-37aee64b24be
a844bd38-1c0d-5466-226c-63e5eeb80b8c,Joel Wise,1964-12-05,SYN-638-60-5799,17082,461,2026-05-04,57,0,,a844bd38-1c0d-5466-226c-63e5eeb80b8c
7af1c7cd-28f2-8ea9-289d-375809ad01b0,Steven Martin,1974-01-18,SYN-751-56-6178,65716,671,2026-04-21,70,0,,7af1c7cd-28f2-8ea9-289d-375809ad01b0
6379e7d6-3d99-fc21-0d5d-ebc8860c138b,Maureen Lee,1986-11-02,SYN-778-42-6112,31305,685,2025-03-31,456,0,,6379e7d6-3d99-fc21-0d5d-ebc8860c138b
78032b8e-727c-86bf-9f4c-07fdf14b488f,Kenneth Clark,1972-10-17,SYN-956-45-7462,67086,606,2025-05-07,419,0,,78032b8e-727c-86bf-9f4c-07fdf14b488f
c49150d8-bf51-fa2d-7efe-e99a43dc4306,Christina Davis,1984-04-12,SYN-670-58-6087,104211,809,2025-10-25,248,0,,c49150d8-bf51-fa2d-7efe-e99a43dc4306
df4bab07-d924-c7a5-aba2-31248cadd446,Rebecca Lane,1989-05-22,SYN-526-35-7357,44805,599,2025-09-25,278,0,,df4bab07-d924-c7a5-aba2-31248cadd446
ed960114-e68e-1f55-2681-56b15bf17922,Stephanie Fields,1981-08-13,SYN-268-66-7646,28895,662,2025-03-10,477,0,,ed960114-e68e-1f55-2681-56b15bf17922
846a8b1d-46cf-29bf-f08e-853f0c3a3e84,David Thompson,1976-03-17,SYN-456-52-1371,105846,744,2025-01-17,529,0,,846a8b1d-46cf-29bf-f08e-853f0c3a3e84
31fe221a-d294-407d-d510-88850dcae691,Lori Martinez,1972-04-15,SYN-630-89-9808,60570,601,2025-12-30,182,0,,31fe221a-d294-407d-d510-88850dcae691
a75508c0-aa33-74ac-f9f7-b27f38837f75,Mercedes Miller,1995-09-08,SYN-896-86-9599,94967,633,2025-01-01,545,0,,a75508c0-aa33-74ac-f9f7-b27f38837f75
05bde0ba-5e3a-f121-ba58-ef5afc15e4e7,Daryl Lowe,1977-07-29,SYN-358-52-3875,51850,827,2026-04-02,89,0,,05bde0ba-5e3a-f121-ba58-ef5afc15e4e7
83e0f02d-78e7-9d6e-a30d-1fcc8d9ef3ce,Susan Sharp,1974-10-05,SYN-242-49-8005,39894,669,2026-03-07,115,0,,83e0f02d-78e7-9d6e-a30d-1fcc8d9ef3ce
7278b108-e4c2-b1af-ea32-a83a3cb666ee,Tonya Wu,1994-08-18,SYN-428-80-7678,45795,638,2026-05-03,58,1,ring_0110,ring_0110
71e05d76-5319-9b80-d4cf-350478af85d5,James Aguilar,1998-05-06,SYN-861-14-9680,64272,725,2025-04-20,436,1,ring_0038,ring_0038
df3ca7be-98ba-2567-c9b0-8e8e71d9a65b,Mark Dalton,2000-05-31,SYN-283-43-4762,50560,707,2026-01-17,164,0,,df3ca7be-98ba-2567-c9b0-8e8e71d9a65b
9b6eda4a-6423-617c-250d-98e95afdcb8e,Bob Jones,1990-02-05,SYN-136-23-9504,145910,714,2025-05-26,400,0,,9b6eda4a-6423-617c-250d-98e95afdcb8e
3e901991-5b43-10da-2d07-4976ae3b7b29,Trevor James,1971-07-30,SYN-155-70-5339,15000,639,2025-10-21,252,0,,3e901991-5b43-10da-2d07-4976ae3b7b29
dcd8e4d0-e669-bfbd-ef26-0445d6cd345f,Joseph Hawkins,1977-12-07,SYN-687-47-6756,76048,760,2026-03-24,98,0,,dcd8e4d0-e669-bfbd-ef26-0445d6cd345f
2977b29e-88e6-46ca-19f5-9afef5880256,Rachel Williams,1976-06-02,SYN-971-94-9450,39446,641,2025-02-18,497,0,,2977b29e-88e6-46ca-19f5-9afef5880256
e3e117a0-ce8e-659a-7ccb-e85c145a9934,John Francis,1979-09-30,SYN-964-96-5450,40156,670,2026-03-12,110,0,,e3e117a0-ce8e-659a-7ccb-e85c145a9934
2190cf70-3629-bd6f-c98b-c594f29c5fca,Bianca Ortega,2006-10-12,SYN-730-93-2935,55664,706,2025-03-20,467,0,,2190cf70-3629-bd6f-c98b-c594f29c5fca
d8c52a82-d581-e4e4-f79b-2b59acc2d27c,Luke Dixon,2001-06-07,SYN-998-14-1423,100666,700,2025-04-14,442,0,,d8c52a82-d581-e4e4-f79b-2b59acc2d27c
